ID,Link,Name,Backlog,Analysis Active,Analysis Done,Dev Active,Dev Done,Test,Done,Type,components,fixVersions,labels,priority,resolution
UT-26,,Sample Item 26,2015-11-21,,,2015-11-21,2015-11-26,2016-03-29,,Bug,Team 1,,,,
UT-27,,Sample Item 27,2015-11-21,2015-11-26,2015-12-10,,,,2015-12-14,Story,Team 4,,,,
UT-28,,Sample Item 28,2015-11-21,,,2015-11-21,2015-11-26,2015-12-10,2015-12-10,Story,Team 3,,,,
UT-29,,Sample Item 29,2015-11-21,,,,2015-11-21,2015-11-26,2015-12-10,Story,Team 3,,,,
UT-30,,Sample Item 30,2015-11-21,,,,,2015-11-21,2015-11-26,Story,Team 3,,,,
UT-31,,Sample Item 31,2015-11-21,,,,,2015-11-21,2015-11-26,Story,Team 3,,,,
UT-32,,Sample Item 32,2015-11-21,,,,,2015-11-21,2015-11-26,Story,Team 3,,,,
UT-33,,Sample Item 33,2015-11-21,,,,,,2015-11-21,Story,Team 5,,,,Done
UT-34,,Sample Item 34,2015-11-21,,,,,2015-11-21,2015-11-26,Story,Team 4,,,,
UT-35,,Sample Item 35,2015-11-21,2015-11-26,,2015-12-10,,,,Story,Team 1,,,,
UT-36,,Sample Item 36,2015-11-21,,,,,2015-11-21,2015-11-26,Story,Team 4,,,,
UT-37,,Sample Item 37,2015-11-21,2015-12-10,2016-03-29,,,,,Story,Team 1,,,,
UT-38,,Sample Item 38,2015-11-21,,,,,,2015-11-21,Story,Team 6,,,,Done
UT-39,,Sample Item 39,2015-11-21,,,,,,2015-11-21,Story,Team 5,,,,Done
UT-40,,Sample Item 40,2015-11-21,,,,,,2015-11-21,Story,Team 4,,,,Done
UT-41,,Sample Item 41,2015-11-21,,,,,2015-12-14,2016-03-29,Story,Team 2,,,,
UT-42,,Sample Item 42,2015-11-21,2015-11-21,2015-11-26,,,2015-12-10,2015-12-10,Bug,Team 6,,,,
UT-43,,Sample Item 43,2015-11-21,2015-12-10,,,,,2015-12-14,Story,Team 3,,,,
UT-44,,Sample Item 44,2015-11-21,,,,2015-12-14,,,Story,Team 2,,,,
UT-45,,Sample Item 45,2015-11-21,,,2015-12-14,,,,Story,Team 4,,,,
UT-46,,Sample Item 46,2015-11-21,,2015-12-14,,,,,Story,Team 4,,,,
UT-47,,Sample Item 47,2015-11-21,2015-12-14,,,,,2016-03-29,Bug,Team 3,,,,
UT-48,,Sample Item 48,2015-11-21,2015-12-10,,2015-12-14,,,2016-03-29,Story,Team 4,,,,
UT-49,,Sample Item 49,2015-11-21,2015-12-10,2015-12-14,2015-12-14,,2016-03-29,,Story,Team 3,,,,
UT-50,,Sample Item 50,2015-11-21,,,2016-03-29,,,,Story,Team 4,,,,
